-7.844059467315673828e-01,-2.856837213039398193e-01,1.071953654289245605e+00,-3.092838525772094727e-01,-3.170140683650970459e-01,2.999248802661895752e-01,-4.073676466941833496e-01,3.967749476432800293e-01,1.085940301418304443e-01,2.890650928020477295e-01,-8.984689414501190186e-02,-2.991312742233276367e-01,7.370889186859130859e-02,-3.170641958713531494e-01,-1.811955571174621582e-01,1.729727387428283691e-01,-3.540648519992828369e-01,3.446122407913208008e-01,1.069047749042510986e-01,2.457611262798309326e-01,1.684672236442565918e-01,-2.920255064964294434e-01,2.409432083368301392e-01,2.363477349281311035e-01,1.658290028572082520e-01,2.223393619060516357e-01,-7.514797151088714600e-02,-4.282062053680419922e-01
-7.389433979988098145e-01,-2.920495569705963135e-01,9.250656366348266602e-01,-4.307743310928344727e-01,-3.811339735984802246e-01,2.853326499462127686e-01,-4.758387804031372070e-01,4.138604998588562012e-01,7.028716802597045898e-02,2.515726685523986816e-01,-1.593213826417922974e-01,-3.035683035850524902e-01,6.357982009649276733e-02,-2.889458239078521729e-01,-2.665589451789855957e-01,1.238547861576080322e-01,-2.935571074485778809e-01,2.752550840377807617e-01,4.615038260817527771e-02,2.188664525747299194e-01,1.482547968626022339e-01,-2.618082165718078613e-01,2.726805806159973145e-01,2.233067303895950317e-01,1.613221168518066406e-01,2.092207372188568115e-01,-3.098246455192565918e-02,-3.847719430923461914e-01
-6.931897997856140137e-01,-2.506303489208221436e-01,7.661028504371643066e-01,-5.762826800346374512e-01,-4.392451345920562744e-01,2.662279903888702393e-01,-5.111789703369140625e-01,4.308429956436157227e-01,5.064509436488151550e-02,2.142475247383117676e-01,-2.181149125099182129e-01,-3.016433119773864746e-01,5.118811875581741333e-02,-2.624967694282531738e-01,-3.368620276451110840e-01,8.294397592544555664e-02,-2.439980804920196533e-01,2.119859755039215088e-01,-3.183249384164810181e-03,1.900848895311355591e-01,1.269672513008117676e-01,-2.319428175687789917e-01,2.986881136894226074e-01,2.112578153610229492e-01,1.582863479852676392e-01,2.015029639005661011e-01,5.935490131378173828e-03,-3.414050340652465820e-01
-6.900361180305480957e-01,-1.774900853633880615e-01,6.106320023536682129e-01,-7.474552989006042480e-01,-4.856498241424560547e-01,2.473805993795394897e-01,-5.098534226417541504e-01,4.439625740051269531e-01,6.025870889425277710e-02,1.784599870443344116e-01,-2.633276879787445068e-01,-2.820746600627899170e-01,3.160392493009567261e-02,-2.439113855361938477e-01,-3.753219842910766602e-01,5.755402520298957825e-02,-2.122619152069091797e-01,1.569294780492782593e-01,-3.099930658936500549e-02,1.514695882797241211e-01,1.031390950083732605e-01,-2.027654945850372314e-01,3.125672936439514160e-01,1.958793401718139648e-01,1.573324799537658691e-01,1.924969404935836792e-01,3.056029230356216431e-02,-2.931036651134490967e-01
-7.439667582511901855e-01,-9.508444368839263916e-02,4.731982350349426270e-01,-9.293621182441711426e-01,-5.151630640029907227e-01,2.308224588632583618e-01,-4.786475300788879395e-01,4.487793445587158203e-01,1.014219447970390320e-01,1.437477320432662964e-01,-2.943049967288970947e-01,-2.419732660055160522e-01,4.513069987297058105e-03,-2.342131733894348145e-01,-3.761399984359741211e-01,5.160315707325935364e-02,-1.984441876411437988e-01,1.114931851625442505e-01,-3.603132441639900208e-02,1.015318855643272400e-01,7.596322894096374512e-02,-1.740552335977554321e-01,3.122485876083374023e-01,1.750226318836212158e-01,1.568560302257537842e-01,1.792330145835876465e-01,4.223373532295227051e-02,-2.395472973585128784e-01
-8.440244793891906738e-01,-3.064501285552978516e-02,3.656314909458160400e-01,-1.091169953346252441e+00,-5.254548192024230957e-01,2.179572433233261108e-01,-4.294832348823547363e-01,4.409102201461791992e-01,1.642019450664520264e-01,1.088220179080963135e-01,-3.112235069274902344e-01,-1.868600398302078247e-01,-2.560886740684509277e-02,-2.286707013845443726e-01,-3.438531756401062012e-01,6.229710951447486877e-02,-1.956472396850585938e-01,7.521924376487731934e-02,-2.509297803044319153e-02,4.430658370256423950e-02,4.572236165404319763e-02,-1.446060687303543091e-01,2.991524338722229004e-01,1.483814418315887451e-01,1.547042131423950195e-01,1.613521724939346313e-01,4.462443664669990540e-02,-1.843140870332717896e-01
-9.670845866203308105e-01,-4.945233464241027832e-03,2.939223349094390869e-01,-1.199491500854492188e+00,-5.189728140830993652e-01,2.110944092273712158e-01,-3.711600601673126221e-01,4.188510179519653320e-01,2.301489412784576416e-01,7.473193109035491943e-02,-3.134164214134216309e-01,-1.263578981161117554e-01,-5.251827836036682129e-02,-2.212276011705398560e-01,-2.887610197067260742e-01,8.080381155014038086e-02,-1.946555078029632568e-01,4.554527997970581055e-02,-7.468525320291519165e-03,-1.437958329916000366e-02,1.406370475888252258e-02,-1.128643676638603210e-01,2.762736082077026367e-01,1.171141862869262695e-01,1.502173691987991333e-01,1.393289864063262939e-01,4.369359090924263000e-02,-1.329869478940963745e-01
-1.076445937156677246e+00,-1.749188452959060669e-02,2.555544078350067139e-01,-1.228121519088745117e+00,-4.996402859687805176e-01,2.134456038475036621e-01,-3.074184358119964600e-01,3.854249119758605957e-01,2.806407213211059570e-01,4.711429774761199951e-02,-2.998482584953308105e-01,-7.176379859447479248e-02,-7.008144259452819824e-02,-2.084896862506866455e-01,-2.250964939594268799e-01,9.723040461540222168e-02,-1.891227215528488159e-01,2.044976502656936646e-02,9.606588631868362427e-03,-6.626035273075103760e-02,-1.560106873512268066e-02,-7.954568415880203247e-02,2.477653175592422485e-01,8.514121174812316895e-02,1.438829600811004639e-01,1.156798005104064941e-01,4.432675614953041077e-02,-9.382978826761245728e-02
-1.160305857658386230e+00,-6.415307521820068359e-02,2.476900666952133179e-01,-1.177151441574096680e+00,-4.699089825153350830e-01,2.277640551328659058e-01,-2.407566606998443604e-01,3.427536487579345703e-01,3.047873973846435547e-01,3.035857528448104858e-02,-2.695594131946563721e-01,-2.836504578590393066e-02,-7.878717780113220215e-02,-1.913450956344604492e-01,-1.601348668336868286e-01,1.064926534891128540e-01,-1.778093427419662476e-01,-1.371249556541442871e-03,2.450006082653999329e-02,-1.075304001569747925e-01,-4.090816527605056763e-02,-4.677424579858779907e-02,2.160671204328536987e-01,5.557600036263465881e-02,1.370503604412078857e-01,9.053346514701843262e-02,4.755173251032829285e-02,-6.975322216749191284e-02
-1.223079323768615723e+00,-1.439225524663925171e-01,2.689135074615478516e-01,-1.062252998352050781e+00,-4.306694865226745605e-01,2.522916793823242188e-01,-1.741220504045486450e-01,2.912203073501586914e-01,2.990078926086425781e-01,2.409749105572700500e-02,-2.225083559751510620e-01,2.519577741622924805e-03,-8.235484361648559570e-02,-1.727383434772491455e-01,-9.703961014747619629e-02,1.075551062822341919e-01,-1.622602641582489014e-01,-2.005042880773544312e-02,3.754240646958351135e-02,-1.367831379175186157e-01,-5.992288887500762939e-02,-1.729596219956874847e-02,1.831196993589401245e-01,3.052547946572303772e-02,1.304069161415100098e-01,6.302179396152496338e-02,5.251529440283775330e-02,-5.945964902639389038e-02
-1.261075377464294434e+00,-2.522670924663543701e-01,3.142373561859130859e-01,-9.029758572578430176e-01,-3.827791512012481689e-01,2.797678411006927490e-01,-1.123115345835685730e-01,2.322272658348083496e-01,2.636632621288299561e-01,2.423739805817604065e-02,-1.621591746807098389e-01,1.949574053287506104e-02,-8.297689259052276611e-02,-1.549606025218963623e-01,-4.248635470867156982e-02,1.010318696498870850e-01,-1.440592259168624878e-01,-3.485707938671112061e-02,4.750920459628105164e-02,-1.511917263269424438e-01,-7.007195055484771729e-02,5.878800526261329651e-03,1.529773920774459839e-01,1.220250502228736877e-02,1.234869584441184998e-01,3.462162613868713379e-02,5.883297324180603027e-02,-6.137896329164505005e-02
-1.261166930198669434e+00,-3.736006915569305420e-01,3.708172142505645752e-01,-7.249758243560791016e-01,-3.292736709117889404e-01,3.004425466060638428e-01,-6.183739751577377319e-02,1.703634262084960938e-01,2.028623819351196289e-01,2.606460824608802795e-02,-9.646290540695190430e-02,2.203622460365295410e-02,-8.162589371204376221e-02,-1.392552256584167480e-01,-5.958124995231628418e-03,8.889989554882049561e-02,-1.247258335351943970e-01,-4.536341130733489990e-02,5.233977362513542175e-02,-1.487981081008911133e-01,-6.923454999923706055e-02,2.071399800479412079e-02,1.311946958303451538e-01,2.279702574014663696e-03,1.157044321298599243e-01,8.969396352767944336e-03,6.669033318758010864e-02,-7.367470115423202515e-02
-1.210663437843322754e+00,-4.790906608104705811e-01,4.177472889423370361e-01,-5.610684752464294434e-01,-2.757129371166229248e-01,3.056717813014984131e-01,-2.857956476509571075e-02,1.129896640777587891e-01,1.258998513221740723e-01,2.735195308923721313e-02,-3.550538048148155212e-02,1.279687881469726562e-02,-7.973277568817138672e-02,-1.268153190612792969e-01,5.873486399650573730e-03,7.466562092304229736e-02,-1.062175706028938293e-01,-5.219730734825134277e-02,5.117842182517051697e-02,-1.320617496967315674e-01,-5.764883756637573242e-02,2.730826474726200104e-02,1.219317764043807983e-01,8.806623518466949463e-04,1.074020341038703918e-01,-1.050591468811035156e-02,7.597219198942184448e-02,-9.302244335412979126e-02
-1.116048812866210938e+00,-5.478583574295043945e-01,4.398494064807891846e-01,-4.392266869544982910e-01,-2.285475283861160278e-01,2.930783331394195557e-01,-1.489235647022724152e-02,6.555685400962829590e-02,4.408252984285354614e-02,2.713092043995857239e-02,1.360614784061908722e-02,-2.354778349399566650e-03,-7.960335910320281982e-02,-1.187676861882209778e-01,-4.720285534858703613e-03,6.143585219979286194e-02,-9.013368934392929077e-02,-5.645468831062316895e-02,4.507571831345558167e-02,-1.080414503812789917e-01,-3.897638618946075439e-02,2.815172635018825531e-02,1.249998062849044800e-01,5.779329687356948853e-03,9.933164715766906738e-02,-2.350008487701416016e-02,8.580981194972991943e-02,-1.141037195920944214e-01
-1.011347651481628418e+00,-5.913673639297485352e-01,4.439911842346191406e-01,-3.654820322990417480e-01,-1.927493512630462646e-01,2.705659568309783936e-01,-1.793802715837955475e-02,2.765015512704849243e-02,-3.542200475931167603e-02,2.301501482725143433e-02,5.003910139203071594e-02,-1.750691235065460205e-02,-8.321505784988403320e-02,-1.146899834275245667e-01,-2.616629004478454590e-02,4.960112646222114563e-02,-7.688748091459274292e-02,-5.831299722194671631e-02,3.627469763159751892e-02,-8.447760343551635742e-02,-1.887221634387969971e-02,2.654992230236530304e-02,1.356000155210494995e-01,1.324653998017311096e-02,9.118925034999847412e-02,-3.312775492668151855e-02,9.486753493547439575e-02,-1.315560638904571533e-01
-9.284865260124206543e-01,-6.323739290237426758e-01,4.464897513389587402e-01,-3.274261951446533203e-01,-1.701807379722595215e-01,2.494820505380630493e-01,-3.202851489186286926e-02,-3.103569149971008301e-03,-1.096413210034370422e-01,1.400234177708625793e-02,7.620061933994293213e-02,-2.994008362293243408e-02,-9.042467176914215088e-02,-1.128021851181983948e-01,-4.763112217187881470e-02,3.818403556942939758e-02,-6.641114503145217896e-02,-5.762331187725067139e-02,2.678807452321052551e-02,-6.534205377101898193e-02,-1.483947038650512695e-03,2.455540560185909271e-02,1.484263092279434204e-01,2.089122310280799866e-02,8.216350525617599487e-02,-4.214569926261901855e-02,1.021861806511878967e-01,-1.430637985467910767e-01
-8.734964728355407715e-01,-6.745865345001220703e-01,4.521791934967041016e-01,-3.125454187393188477e-01,-1.601680368185043335e-01,2.356358617544174194e-01,-5.227740108966827393e-02,-2.674852311611175537e-02,-1.760012507438659668e-01,2.929717302322387695e-03,9.402234852313995361e-02,-3.961496800184249878e-02,-9.924714267253875732e-02,-1.119891330599784851e-01,-6.558731943368911743e-02,2.708430960774421692e-02,-5.901908129453659058e-02,-5.525387823581695557e-02,1.759898290038108826e-02,-5.103325843811035156e-02,1.189893484115600586e-02,2.309468202292919159e-02,1.607867330312728882e-01,2.834046259522438049e-02,7.255138456821441650e-02,-5.080240964889526367e-02,1.076744645833969116e-01,-1.491569578647613525e-01
-8.369464874267578125e-01,-7.061108350753784180e-01,4.546486139297485352e-01,-3.158557415008544922e-01,-1.608926355838775635e-01,2.291284054517745972e-01,-7.538706064224243164e-02,-4.220379889011383057e-02,-2.311180233955383301e-01,-6.093740463256835938e-03,1.046387031674385071e-01,-4.683107882738113403e-02,-1.077685803174972534e-01,-1.126079037785530090e-01,-8.053180575370788574e-02,1.703589037060737610e-02,-5.522444099187850952e-02,-5.278630554676055908e-02,9.029503911733627319e-03,-4.122576862573623657e-02,2.134960889816284180e-02,2.298477850854396820e-02,1.717814952135086060e-01,3.561541810631752014e-02,6.372736394405364990e-02,-5.834510922431945801e-02,1.118231266736984253e-01,-1.508915871381759644e-01
-8.106313347816467285e-01,-7.168607711791992188e-01,4.471502900123596191e-01,-3.355816006660461426e-01,-1.701435893774032593e-01,2.282937616109848022e-01,-9.890026599168777466e-02,-4.951454699039459229e-02,-2.723173499107360840e-01,-1.064603775739669800e-02,1.090597659349441528e-01,-5.133804678916931152e-02,-1.150567084550857544e-01,-1.155507639050483704e-01,-9.291130304336547852e-02,8.700456470251083374e-03,-5.520962923765182495e-02,-5.158583819866180420e-02,1.324277371168136597e-03,-3.604184091091156006e-02,2.712471038103103638e-02,2.510135434567928314e-02,1.808736473321914673e-01,4.219642654061317444e-02,5.706620216369628906e-02,-6.467485427856445312e-02,1.152301207184791565e-01,-1.488005369901657104e-01
-7.923989892005920410e-01,-7.062127590179443359e-01,4.282850027084350586e-01,-3.687205910682678223e-01,-1.855327636003494263e-01,2.318855077028274536e-01,-1.209472343325614929e-01,-5.021013319492340088e-02,-2.989181578159332275e-01,-1.048997044563293457e-02,1.082816347479820251e-01,-5.273374915122985840e-02,-1.208941638469696045e-01,-1.212370917201042175e-01,-1.024834364652633667e-01,2.345282584428787231e-03,-5.862852185964584351e-02,-5.240671336650848389e-02,-5.228307098150253296e-03,-3.557513654232025146e-02,2.958162873983383179e-02,2.996323443949222565e-02,1.876348704099655151e-01,4.728129878640174866e-02,5.327050387859344482e-02,-7.043665647506713867e-02,1.183397695422172546e-01,-1.432172805070877075e-01
-7.829372286796569824e-01,-6.805087327957153320e-01,4.012493789196014404e-01,-4.101893305778503418e-01,-2.046053260564804077e-01,2.392571121454238892e-01,-1.403391510248184204e-01,-4.656775295734405518e-02,-3.121792078018188477e-01,-6.683804094791412354e-03,1.031844690442085266e-01,-5.102504044771194458e-02,-1.252456605434417725e-01,-1.293483525514602661e-01,-1.092079654335975647e-01,-2.020228654146194458e-03,-6.473547965288162231e-02,-5.539121478796005249e-02,-1.047312095761299133e-02,-3.925180435180664062e-02,2.935778349637985229e-02,3.742159903049468994e-02,1.920040994882583618e-01,5.034143105149269104e-02,5.231714248657226562e-02,-7.629474997520446777e-02,1.213822290301322937e-01,-1.348743140697479248e-01
-7.817860245704650879e-01,-6.479398012161254883e-01,3.711122870445251465e-01,-4.536284208297729492e-01,-2.249709367752075195e-01,2.499824911355972290e-01,-1.565137505531311035e-01,-4.086136817932128906e-02,-3.145574331283569336e-01,-6.436035037040710449e-04,9.460749477148056030e-02,-4.689899086952209473e-02,-1.279052644968032837e-01,-1.390404403209686279e-01,-1.138262003660202026e-01,-4.476863890886306763e-03,-7.262834161520004272e-02,-6.014790385961532593e-02,-1.453803107142448425e-02,-4.563108086585998535e-02,2.739052474498748779e-02,4.665572941303253174e-02,1.943819671869277954e-01,5.143437162041664124e-02,5.368533730506896973e-02,-8.233039081096649170e-02,1.244087815284729004e-01,-1.251977682113647461e-01
-7.867848277091979980e-01,-6.154011487960815430e-01,3.428303003311157227e-01,-4.929308891296386719e-01,-2.445461452007293701e-01,2.635839283466339111e-01,-1.692851483821868896e-01,-3.492347896099090576e-02,-3.088595271110534668e-01,6.365373730659484863e-03,8.350456506013870239e-02,-4.148101061582565308e-02,-1.285902112722396851e-01,-1.493190824985504150e-01,-1.174664050340652466e-01,-5.128029733896255493e-03,-8.147633075714111328e-02,-6.591673195362091064e-02,-1.774171367287635803e-02,-5.287131667137145996e-02,2.468074858188629150e-02,5.647722631692886353e-02,1.953869313001632690e-01,5.107598379254341125e-02,5.666559934616088867e-02,-8.804985880851745605e-02,1.273302435874938965e-01,-1.159558892250061035e-01
-7.960099577903747559e-01,-5.876039266586303711e-01,3.202444612979888916e-01,-5.239521861076354980e-01,-2.618334293365478516e-01,2.793624103069305420e-01,-1.786070019006729126e-01,-2.995713055133819580e-02,-2.976075410842895508e-01,1.338792219758033752e-02,7.099240273237228394e-02,-3.578883409500122070e-02,-1.272983103990554810e-01,-1.593748182058334351e-01,-1.208252385258674622e-01,-4.083480685949325562e-03,-9.066309034824371338e-02,-7.185011357069015503e-02,-2.033400163054466248e-02,-5.952140688896179199e-02,2.196998149156570435e-02,6.576839834451675415e-02,1.955177932977676392e-01,4.984933510422706604e-02,6.062647700309753418e-02,-9.285037219524383545e-02,1.299459040164947510e-01,-1.085257902741432190e-01
-8.088868260383605957e-01,-5.670070648193359375e-01,3.055144250392913818e-01,-5.453736782073974609e-01,-2.760335206985473633e-01,2.963006198406219482e-01,-1.845311522483825684e-01,-2.651487290859222412e-02,-2.827886939048767090e-01,1.981243118643760681e-02,5.823914334177970886e-02,-3.037190437316894531e-02,-1.244841516017913818e-01,-1.687489449977874756e-01,-1.238384097814559937e-01,-1.475308090448379517e-03,-9.980497509241104126e-02,-7.728358358144760132e-02,-2.234840020537376404e-02,-6.496758759021759033e-02,1.960824429988861084e-02,7.378331571817398071e-02,1.950240284204483032e-01,4.812607541680335999e-02,6.512710452079772949e-02,-9.641993045806884766e-02,1.320037096738815308e-01,-1.034512445330619812e-01
-8.253749608993530273e-01,-5.539277791976928711e-01,2.989042103290557861e-01,-5.582009553909301758e-01,-2.869247496128082275e-01,3.131518065929412842e-01,-1.873038411140441895e-01,-2.463422715663909912e-02,-2.659286558628082275e-01,2.535450085997581482e-02,4.626862332224845886e-02,-2.534590661525726318e-02,-1.208939105272293091e-01,-1.773031502962112427e-01,-1.260137706995010376e-01,2.490092068910598755e-03,-1.086721718311309814e-01,-8.184407651424407959e-02,-2.368496730923652649e-02,-6.928578019142150879e-02,1.766284927725791931e-02,8.018968254327774048e-02,1.940004378557205200e-01,4.606449976563453674e-02,6.987402588129043579e-02,-9.878894686698913574e-02,1.332938522100448608e-01,-1.005730107426643372e-01
-8.447746038436889648e-01,-5.470948219299316406e-01,2.991332113742828369e-01,-5.645230412483215332e-01,-2.946413457393646240e-01,3.287042081356048584e-01,-1.874395310878753662e-01,-2.408541738986968994e-02,-2.482880949974060059e-01,2.996143326163291931e-02,3.579959645867347717e-02,-2.063100039958953857e-02,-1.172657907009124756e-01,-1.850744485855102539e-01,-1.269188374280929565e-01,7.484193891286849976e-03,-1.170873269438743591e-01,-8.539493381977081299e-02,-2.428497746586799622e-02,-7.281696796417236328e-02,1.610147207975387573e-02,8.494925498962402344e-02,1.925286799669265747e-01,4.374727979302406311e-02,7.463079690933227539e-02,-1.001732051372528076e-01,1.337268650531768799e-01,-9.943107515573501587e-02
-8.654880523681640625e-01,-5.446300506591796875e-01,3.041726648807525635e-01,-5.664350986480712891e-01,-2.994984984397888184e-01,3.420543968677520752e-01,-1.856863498687744141e-01,-2.460759878158569336e-02,-2.310066819190979004e-01,3.366810828447341919e-02,2.719553746283054352e-02,-1.615188270807266235e-02,-1.141256690025329590e-01,-1.921263337135314941e-01,-1.264299601316452026e-01,1.306321844458580017e-02,-1.248660832643508911e-01,-8.792884647846221924e-02,-2.422914281487464905e-02,-7.584027945995330811e-02,1.490416377782821655e-02,8.818242698907852173e-02,1.907459050416946411e-01,4.128319397568702698e-02,7.917097210884094238e-02,-1.008278131484985352e-01,1.333554983139038086e-01,-9.957091510295867920e-02
-8.855571746826171875e-01,-5.449295043945312500e-01,3.120375871658325195e-01,-5.654912590980529785e-01,-3.019000887870788574e-01,3.527410626411437988e-01,-1.829035133123397827e-01,-2.602508664131164551e-02,-2.151256799697875977e-01,3.649437427520751953e-02,2.051913924515247345e-02,-1.192049682140350342e-02,-1.117309331893920898e-01,-1.984689831733703613e-01,-1.247354298830032349e-01,1.873133704066276550e-02,-1.318136453628540039e-01,-8.949452638626098633e-02,-2.372663840651512146e-02,-7.845351099967956543e-02,1.408898085355758667e-02,9.007692337036132812e-02,1.888404339551925659e-01,3.882697597146034241e-02,8.328256011009216309e-02,-1.009773015975952148e-01,1.323424577713012695e-01,-1.006593331694602966e-01
